species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Uromys_siebersi,0.657632534,0.122977711,3.45528522,0,5,651,0.167129291
Macropus_parryi,0.657483409,0.378322564,1.139813974,0,3,650,0.167091393
Poiana_leightoni,0.6573848,0.431603688,1.018210827,0,3,649,0.167066333
Hydromys_hussoni,0.65686572,0.343015141,1.156877939,0,3,648,0.166934415
Allactaga_firouzi,0.656492922,0.120785311,3.553891297,0,5,647,0.166839673
Pseudohydromys_musseri,0.656382773,0.122581063,3.447555531,0,5,646,0.16681168
Proechimys_mincae,0.65632698,0.225646588,1.80685359,0,3,645,0.166797501
Cercartetus_nanus,0.656065608,0.373948933,1.139138505,0,3,644,0.166731076
Chlorotalpa_duthieae,0.65579839,0.221071099,1.906761129,0,3,643,0.166663166
Dendrolagus_bennettianus,0.6554693,0.333141225,1.38430467,0,3,642,0.166579532
Genetta_poensis,0.655283583,0.395633678,1.052942591,0,3,641,0.166532334
Graomys_edithae,0.655274954,0.210614157,2.131534848,0,3,640,0.166530141
Sorex_maritimensis,0.654513388,0.348651277,1.167581899,0,3,639,0.166336598
Crateromys_paulus,0.654454877,0.231904136,1.960024274,0,3,638,0.166321728
Petrogale_assimilis,0.653969449,0.378384691,1.136389781,0,3,637,0.166198363
Melogale_orientalis,0.653716688,0.474633862,0.914718027,0,3,636,0.166134127
Akodon_leucolimnaeus,0.65349495,0.207936589,2.119409314,0,4,635,0.166077775
Petaurus_australis,0.653434905,0.368134975,1.233518055,0,3,634,0.166062515
Archboldomys_luzonensis,0.653403944,0.226410746,2.161859096,0,4,633,0.166054647
Habromys_schmidlyi,0.653311078,0.232037147,2.096292799,0,3.5,632,0.166031046
Sorex_tenellus,0.653291917,0.130487805,3.898099211,0,5,631,0.166026176
Sminthopsis_psammophila,0.65306964,0.105976545,3.585143706,0,5,630,0.165969687
Crocidura_maxi,0.652943043,0.346638038,1.214949151,0,3,629,0.165937514
Sorex_sinalis,0.652592683,0.275206965,1.518521342,0,3,628,0.165848475
Blarinella_griselda,0.652445798,0.328284405,1.319384694,0,3,627,0.165811146
Melomys_fulgens,0.652089174,0.117298895,3.955901162,0,5,626,0.165720514
Vulpes_rueppellii,0.652076985,0.398587132,1.05502676,0,3,625,0.165717416
Rattus_nikenii,0.651803204,0.183320556,2.31303426,0,4,624,0.165647838
Ozotoceros_bezoarticus,0.651444792,0.428609219,0.962629608,0,3,623,0.165556752
Lontra_felina,0.65053137,0.360686815,1.164104502,0,3,622,0.165324617
Ctenomys_validus,0.650268426,0.35099219,1.17944746,0,3,621,0.165257793
Dactylomys_peruanus,0.650260373,0.119241138,3.297075022,0,4,620,0.165255746
Felis_nigripes,0.650105415,0.45399566,0.928799228,0,3,619,0.165216366
Ctenomys_scagliai,0.64981175,0.122708869,3.27523208,0,5,618,0.165141734
Eudorcas_albonotata,0.649730641,0.44697662,0.916606216,0,3,617,0.165121122
Hippotragus_equinus,0.649720233,0.471638089,0.894690797,0,3,616,0.165118476
Jaculus_thaleri,0.649497166,0.358565037,1.210071742,0,3,615,0.165061787
Mesocapromys_sanfelipensis,0.648505896,0.176894714,2.310374273,0,4,614,0.164809868
Paramelomys_steini,0.648492666,0.119669227,3.394279025,0,4.5,613,0.164806505
Suncus_hosei,0.648446237,0.311180241,1.334517995,0,3,612,0.164794706
Crocidura_negligens,0.648437185,0.345982829,1.198859045,0,3,611,0.164792405
Petrogale_inornata,0.648290687,0.363167312,1.235515577,0,3,610,0.164755175
Peromyscus_dickeyi,0.648284447,0.176752722,2.308945565,0,3,609,0.164753589
Ctenomys_sericeus,0.647844581,0.206798679,2.09387704,0,3,608,0.164641802
Crocidura_cinderella,0.647746655,0.313427687,1.308481942,0,3,607,0.164616916
Suncus_malayanus,0.647334678,0.343729754,1.190527071,0,3,606,0.164512217
Uromys_emmae,0.647255618,0.177212784,2.313573702,0,3.5,605,0.164492125
Crocidura_levicula,0.647245005,0.326001596,1.291749284,0,3,604,0.164489427
Carpitalpa_arendsi,0.64724251,0.21077495,1.808573348,0,3,603,0.164488793
Crocidura_grayi,0.646408623,0.341738146,1.183121015,0,3,602,0.164276871
Pseudois_nayaur ssp. schaeferi,0.646183676,0.350429751,1.332121707,0,3,601,0.164219703
Petrogale_burbidgei,0.645697486,0.127138858,3.511007793,0,5,600,0.164096144
Vulpes_cana,0.645654898,0.390625597,1.030878979,0,3,599,0.164085321
Oligoryzomys_brendae,0.645434958,0.122340191,3.268398331,0,4,598,0.164029426
Potorous_tridactylus,0.645412197,0.364291465,1.222099256,0,3,597,0.164023642
Crocidura_serezkyensis,0.64531244,0.31248526,1.336031596,0,3,596,0.16399829
Gerbillus_principulus,0.645270022,0.127244976,3.383547249,0,4,595,0.16398751
Arctictis_binturong,0.644752632,0.454653966,0.957715933,0,3,594,0.163856021
Capricornis_milneedwardsii,0.643898638,0.408563143,1.031735883,0,3,593,0.163638989
Dusicyon_avus,0.643740796,0.332218777,1.239129956,0,3,592,0.163598875
Macruromys_elegans,0.642727806,0.117889466,3.371953383,0,5,591,0.163341436
Grammomys_aridulus,0.642393109,0.349361982,1.11382344,0,3,590,0.163256377
Sundasciurus_davensis,0.642257942,0.348380661,1.207484499,0,3,589,0.163222026
Meriones_dahli,0.642133105,0.390065306,1.048157179,0,3,588,0.1631903
Uropsilus_gracilis,0.642042269,0.322685705,1.290534937,0,3,587,0.163167215
Odocoileus_hemionus,0.641569606,0.47278835,0.872748377,0,3,586,0.163047094
Hadromys_yunnanensis,0.641038152,0.351587774,1.098972452,0,3,585,0.162912031
Dymecodon_pilirostris,0.640842231,0.301454303,1.312708506,0,3,584,0.16286224
Peromyscus_pseudocrinitus,0.640007483,0.176999723,2.311430696,0,4,583,0.162650099
Mustela_felipei,0.639336244,0.429271093,0.960016075,0,3,582,0.162479512
Sorex_pacificus,0.639035437,0.339455308,1.181867936,0,2.5,581,0.162403066
Mydaus_javanensis,0.637990809,0.462137278,0.904826802,0,3,580,0.162137586
Crocidura_brunnea,0.637391477,0.334840393,1.180492358,0,3,579,0.161985273
Ictonyx_libycus,0.637276364,0.389666804,1.014804938,0,3,578,0.161956019
Blastocerus_dichotomus,0.637206645,0.428860917,0.907463553,0,3,577,0.161938301
Paraechinus_aethiopicus,0.637176823,0.310236982,1.303353585,0,3,576,0.161930722
Mazama_americana,0.636737156,0.40361735,1.005822275,0,3,575,0.161818986
Spermophilus_citellus,0.63639724,0.446937863,0.889432486,0,3,574,0.1617326
Nanger_soemmerringii,0.635468666,0.402801712,0.992925143,0,3,573,0.161496614
Oryx_gazella,0.635029427,0.466734908,0.847880865,0,3,572,0.161384987
Sorex_bedfordiae,0.634976268,0.306290781,1.336083175,0,3,571,0.161371478
Cephalophus_zebra,0.634894285,0.421606965,0.948547676,0,3,570,0.161350642
Pseudochirops_archeri,0.63484741,0.32898008,1.306689798,0,3,569,0.16133873
Petrogale_coenensis,0.634174731,0.127249381,3.513869142,0,5,568,0.161167777
Chrysospalax_villosus,0.633835509,0.219242021,1.735580312,0,3,567,0.161081567
Myosorex_geata,0.633730267,0.121362004,3.603058685,0,4,566,0.161054821
Galidictis_fasciata,0.63338547,0.385715538,1.076416881,0,3,565,0.160967195
Tarsipes_rostratus,0.633274108,0.358797482,1.095941009,0,3,564,0.160938894
Diplomesodon_pulchellum,0.632876396,0.311115841,1.280969518,0,3,563,0.160837821
Sorex_yukonicus,0.632862468,0.12454086,3.769150734,0,5,562,0.160834281
Melomys_arcium,0.632650442,0.116358062,3.355561015,0,4,561,0.160780397
Crocidura_manengubae,0.632606065,0.286691583,1.319937713,0,3,560,0.160769119
Lasiorhinus_latifrons,0.632508075,0.126042527,3.290145279,0,5,559,0.160744216
Pseudois_nayaur,0.632070887,0.361089856,1.132349115,0,3,558,0.16063311
Trichosurus_caninus,0.631331493,0.362520888,1.087474792,0,3,557,0.160445202
Eupleres_goudotii,0.631204998,0.382631054,1.06834539,0,3,556,0.160413055
Kobus_megaceros,0.630620259,0.418866978,0.945745022,0,2.5,555,0.160264451
Pogonomys_championi,0.629942838,0.114105115,3.323682955,0,4,554,0.160092293
Crocidura_hutanis,0.629585439,0.325529579,1.16684729,0,3,553,0.160001464
Phalanger_gymnotis,0.627436335,0.309486335,1.238361608,0,3,552,0.159455295
Felis_margarita,0.627393137,0.384443067,1.015939852,0,3,551,0.159444317
Nectogale_elegans,0.626845516,0.297968671,1.31959753,0,3,550,0.159305146
Spalax_zemni,0.626063828,0.431371221,0.894311992,0,3,549,0.159106489
Cercartetus_lepidus,0.626018868,0.362387491,1.093081557,0,3,548,0.159095064
Spilocuscus_kraemeri,0.625944051,0.289575304,1.407446994,0,3,547,0.15907605
Antidorcas_marsupialis,0.625757848,0.450344603,0.852541607,0,3,546,0.159028728
Ammodorcas_clarkei,0.625292162,0.350739003,1.070519189,0,3,545,0.15891038
Dryomys_niethammeri,0.624275643,0.171487753,2.253738184,0,4,544,0.158652044
Calomyscus_urartensis,0.624140103,0.42696187,0.917337525,0,3,543,0.158617598
Gerbillus_occiduus,0.622660284,0.337422533,1.104464878,0,3,542,0.15824152
Spalax_nehringi,0.622631877,0.413332174,0.969435484,0,3,541,0.158234301
Moschus_fuscus,0.622174988,0.351487629,1.159099928,0,3,540,0.158118188
Macropus_parma,0.622132076,0.343432596,1.200131343,0,3,539,0.158107283
Macropus_bernardus,0.621947864,0.32394938,1.27525826,0,3,538,0.158060467
Habromys_delicatulus,0.621685422,0.120417581,3.459493301,0,5,537,0.157993771
Macropus_robustus,0.621532754,0.327525411,1.218689454,0,3,536,0.157954972
Neofelis_nebulosa,0.62071593,0.408915997,1.00669533,0,3,535,0.157747386
Tonkinomys_daovantieni,0.619472315,0.115445045,3.171238101,0,4,534,0.157431337
Tupaia_dorsalis,0.61943845,0.233839285,1.677285331,0,3,533,0.15742273
Sorex_rohweri,0.619419815,0.317420822,1.146944718,0,3,532,0.157417994
Paraechinus_hypomelas,0.618853767,0.299744356,1.267295217,0,3,531,0.15727414
Ctenomys_tulduco,0.618700726,0.194434372,2.117135299,0,3,530,0.157235247
Millardia_kondana,0.618632899,0.171392522,2.254816689,0,3,529,0.157218009
Bubalus_depressicornis,0.618515045,0.368015492,1.028015954,0,3,528,0.157188058
Gerbillus_brockmani,0.618490439,0.341441395,1.112685226,0,3,527,0.157181805
Pseudohydromys_sandrae,0.618454093,0.208589235,1.897782259,0,3,526,0.157172568
Crocidura_beatus,0.617955869,0.312096159,1.140202524,0,3,525,0.15704595
Crocidura_lasiura,0.617912265,0.333696447,1.144562644,0,3,524,0.157034869
Solisorex_pearsoni,0.616362491,0.121061768,3.294287695,0,4,523,0.156641013
Pseudantechinus_mimulus,0.615730214,0.140760301,2.526157882,0,4,522,0.156480328
Catagonus_wagneri,0.614639069,0.389511009,0.966713781,0,2,521,0.156203026
Mustela_itatsi,0.614566848,0.361031085,1.015361985,0,3,520,0.156184672
Ochotona_hoffmanni,0.614561671,0.121813777,3.127433855,0,5,519,0.156183357
Rucervus_duvaucelii,0.614124603,0.38851901,1.006121298,0,3,518,0.156072281
Sylvilagus_insonus,0.613884965,0.120898612,3.354002724,0,5,517,0.15601138
Notiosorex_evotis,0.611362855,0.298064029,1.225266638,0,3,516,0.155370416
Oxymycterus_akodontius,0.611000901,0.111344575,3.135425384,0,4,515,0.15527843
Dasypus_pilosus,0.610959777,0.254113297,1.442393904,0,3,514,0.155267979
Mogera_robusta,0.610450072,0.323893118,1.13295427,0,2,513,0.155138444
Ctenomys_coludo,0.61034693,0.240148195,1.459079136,0,3,512,0.155112231
Sorex_unguiculatus,0.609868112,0.325362301,1.110662271,0,3,511,0.154990546
Capricornis_rubidus,0.609757104,0.410432601,0.944235874,0,2.5,510,0.154962334
Sylvilagus_varynaensis,0.609365437,0.302763359,1.137770491,0,3,509,0.154862797
Geomys_tropicalis,0.609154365,0.203289576,2.00838308,0,3,508,0.154809156
Petrogale_persephone,0.608562372,0.306661978,1.225338159,0,3,507,0.154658708
Solomys_salamonis,0.608099367,0.16257171,2.262058488,0,4,506,0.154541041
Macropus_irma,0.606758792,0.345545962,1.06594767,0,3,505,0.15420035
Tetracerus_quadricornis,0.606673958,0.397706626,0.921535461,0,3,504,0.15417879
Habromys_chinanteco,0.60664468,0.204234417,2.01360349,0,3,503,0.15417135
Pseudochirulus_mayeri,0.606118558,0.302535238,1.194642651,0,3,502,0.154037642
Moschus_berezovskii,0.606024601,0.38282556,1.001591386,0,3,501,0.154013764
Hypsiprymnodon_moschatus,0.605984967,0.324473046,1.17171255,0,3,500,0.154003692
Cheirogaleus_minusculus,0.605709013,0.159146852,2.299121601,0,4,499,0.153933561
Crocidura_picea,0.60541846,0.274404575,1.261985641,0,3,498,0.153859721
Sorex_gracillimus,0.605281354,0.328803278,1.128622406,0,3,497,0.153824877
Chimarrogale_hantu,0.604923377,0.304819249,1.18209902,0,3,496,0.153733902
Blarinella_wardi,0.603871064,0.294444998,1.205467087,0,3,495,0.153466469
Anourosorex_yamashinai,0.603734228,0.28642126,1.250817239,0,3,494,0.153431694
Sorex_ventralis,0.603427337,0.298391911,1.20461894,0,3,493,0.153353701
Sorex_saussurei,0.602903562,0.300526048,1.201498278,0,3,492,0.15322059
Ursus_thibetanus,0.602347982,0.395534077,0.993820866,0,3,491,0.153079396
Muntiacus_truongsonensis,0.602244029,0.369424287,0.97228322,0,3,490,0.153052978
Euroscaptor_longirostris,0.602151283,0.299528179,1.226148071,0,3,489,0.153029408
Apodemus_avicennicus,0.602115542,0.110178674,3.331745643,0,5,488,0.153020325
Peroryctes_raffrayana,0.601901752,0.226460767,1.573560946,0,3,487,0.152965992
Thylogale_billardierii,0.601190883,0.347495123,1.058406981,0,3,486,0.152785334
Mydaus_marchei,0.601109495,0.407152417,0.922179281,0,3,485,0.15276465
Kobus_kob,0.601072323,0.435019582,0.82253482,0,3,484,0.152755203
Pentalagus_furnessi,0.601062867,0.119372396,3.155777462,0,5,483,0.1527528
Petrogale_xanthopus,0.60100649,0.118115912,3.064373316,0,5,482,0.152738472
Sorex_cansulus,0.598806216,0.244183726,1.421342716,0,3,481,0.1521793
Limnogale_mergulus,0.598731466,0.2031873,1.684725039,0,3,480,0.152160303
Crocidura_ansellorum,0.598413761,0.284684132,1.253117848,0,3,479,0.152079562
Perameles_nasuta,0.598245361,0.247857219,1.472402213,0,3,478,0.152036765
Gerbillus_muriculus,0.598235807,0.115686038,3.094494987,0,4,477,0.152034337
Euroscaptor_subanura,0.598142629,0.284601207,1.379113316,0,3,476,0.152010657
Calomyscus_tsolovi,0.59762415,0.159318674,2.237927133,0,3,475,0.151878892
Tragulus_kanchil,0.597474972,0.433386912,0.817391681,0,2,474,0.15184098
Procapra_picticaudata,0.597323522,0.328200883,1.133786978,0,3,473,0.151802491
Sorex_orizabae,0.597188683,0.29622996,1.190865393,0,3,472,0.151768223
Galidictis_grandidieri,0.597165757,0.124617406,2.916567488,0,4,471,0.151762397
Lepus_hainanus,0.596679409,0.290885816,1.262274849,0,3,470,0.151638797
Crocidura_dsinezumi,0.596552266,0.288592149,1.160885318,0,2,469,0.151606486
Sminthopsis_fuliginosus,0.59574443,0.197455493,1.8101614,0,3,468,0.151401184
Myomimus_setzeri,0.595370278,0.39108644,0.933551965,0,2,467,0.151306098
Macrotarsomys_petteri,0.595269379,0.104535596,3.584429626,0,5,466,0.151280456
Antilocapra_americana,0.595223882,0.441756674,0.797093975,0,2,465,0.151268893
Crocidura_baluensis,0.594962748,0.115801666,3.182679121,0,5,464,0.151202529
Spalax_leucodon,0.594956454,0.388536441,0.944198219,0,2,463,0.15120093
Suncus_fellowesgordoni,0.594656611,0.114155578,3.203160351,0,4,462,0.151124728
Gazella_spekei,0.59442573,0.390912978,0.889251406,0,2,461,0.151066053
Sylvilagus_transitionalis,0.593987013,0.324737031,1.030666231,0,3,460,0.150954558
Coccymys_albidens,0.593728215,0.106980178,3.138237255,0,4,459,0.150888788
Crocidura_tanakae,0.593252577,0.283783668,1.236127933,0,3,458,0.15076791
Rattus_arfakienis,0.593227241,0.106420584,3.118238463,0,4,457,0.150761471
Urotrichus_talpoides,0.592052965,0.288782739,1.161258685,0,3,456,0.150463043
Nesolagus_timminsi,0.588723673,0.111666682,3.316490783,0,4,455,0.149616944
Martes_melampus,0.58864823,0.35559811,0.915455592,0,2,454,0.149597771
Suncus_dayi,0.588151941,0.113996342,3.201980108,0,5,453,0.149471646
Lama_guanicoe,0.586150038,0.367950252,0.938164175,0,3,452,0.148962886
Dasypus_yepesi,0.586036041,0.229700777,1.392736809,0,3,451,0.148933915
Dasyuroides_byrnei,0.585529488,0.086407904,3.495323979,0,5,450,0.148805181
Megasorex_gigas,0.585417482,0.293872288,1.181806821,0,3,449,0.148776716
Thylogale_thetis,0.584712794,0.333493402,1.069345141,0,3,448,0.148597628
Pseudochirulus_herbertensis,0.584630592,0.110002207,3.117092086,0,5,447,0.148576738
Eliurus_ellermani,0.584472807,0.153446792,2.188457911,0,3,446,0.148536638
Rattus_omichlodes,0.584302229,0.298285819,1.178189382,0,2,445,0.148493288
Crocidura_palawanensis,0.584183501,0.288536234,1.098126312,0,3,444,0.148463115
Bradypus_pygmaeus,0.583961775,0.144425082,2.130705245,0,4,443,0.148406766
Bubalus_quarlesi,0.583760339,0.350065606,0.988379091,0,3,442,0.148355574
Ovibos_moschatus,0.583337652,0.43032209,0.779199759,0,3,441,0.148248153
Moschus_chrysogaster,0.583205629,0.318862673,1.0876459,0,3,440,0.148214601
Crocidura_vosmaeri,0.582985954,0.281868889,1.204327235,0,3,439,0.148158773
Martes_gwatkinsii,0.582375514,0.117907778,2.823719408,0,4,438,0.148003637
Hemibelideus_lemuroides,0.58193091,0.114523671,3.19371008,0,4,437,0.147890646
Isoodon_obesulus,0.58176519,0.240191806,1.462379929,0,3,436,0.147848531
Pelea_capreolus,0.581642466,0.418359579,0.802371483,0,2,435,0.147817342
Romerolagus_diazi,0.581625591,0.114636468,3.296275204,0,4,434,0.147813053
Sicista_armenica,0.581324976,0.324687315,1.040781033,0,2.5,433,0.147736656
Giraffa_camelopardalis,0.580496953,0.397746498,0.825292933,0,2,432,0.147526224
Gerbillus_percivali,0.580486249,0.15245842,2.182502867,0,3,431,0.147523503
Cryptotis_goldmani,0.580474194,0.291666584,1.175934146,0,3,430,0.14752044
Suncus_zeylanicus,0.580445336,0.112206476,3.179371826,0,5,429,0.147513106
Cephalophus_rufilatus,0.579693167,0.415444592,0.783172879,0,3,428,0.147321951
Abrocoma_vaccarum,0.578896306,0.177734399,2.034904753,0,3,427,0.147119439
Macropus_eugenii,0.57874457,0.114077469,2.95009485,0,4,426,0.147080877
Raphicerus_melanotis,0.577588771,0.410849937,0.81549475,0,2,425,0.146787145
Cryptotis_mexicana,0.576794977,0.284308516,1.163485382,0,3,424,0.146585412
Hydromys_ziegleri,0.575574433,0.103785388,3.047854559,0,4,423,0.146275225
Trichosurus_cunninghami,0.574904023,0.312795463,1.03311825,0,3,422,0.146104849
Mogera_wogura,0.574611638,0.274637986,1.12510182,0,3,421,0.146030543
Connochaetes_gnou,0.574535249,0.412992214,0.788278596,0,2,420,0.146011129
Damaliscus_pygargus,0.573546933,0.411923501,0.786724938,0,2,419,0.145759961
Crocidura_pasha,0.572633172,0.279009076,1.158707516,0,3,418,0.14552774
Crocidura_negrina,0.572233297,0.113273263,3.095645865,0,4,417,0.145426116
Ochotona_argentata,0.572043404,0.109358568,3.186602058,0,4,416,0.145377857
Neohylomys_hainanensis,0.571768745,0.10569243,3.151503324,0,4,415,0.145308056
Cryptotis_gracilis,0.571158798,0.267243875,1.127197745,0,3,414,0.145153045
Chrotomys_sibuyanensis,0.570895056,0.148936141,2.161097247,0,3,413,0.145086019
Meles_anakuma,0.570759465,0.342929422,0.891603391,0,3,412,0.14505156
Sorex_asper,0.570194836,0.2806683,1.172476132,0,3,411,0.144908066
Episoriculus_fumidus,0.569831793,0.263275506,1.229969285,0,3,410,0.144815803
Spilocuscus_maculatus,0.569616426,0.281701397,1.12452148,0,3,409,0.14476107
Paracrocidura_graueri,0.5689188,0.105514433,3.073128358,0,4,408,0.144583777
Sorex_jacksoni,0.568864477,0.104204342,3.276327079,0,4,407,0.144569972
Sylvisorex_akaibei,0.567871844,0.105817482,3.097903541,0,4.5,406,0.144317706
Crocidura_eisentrauti,0.566932026,0.100770034,3.288766787,0,5,405,0.144078863
Felis_bieti,0.565778111,0.30865637,1.0034318,0,3,404,0.143785609
Lepus_granatensis,0.564822521,0.343757366,0.902186432,0,3,403,0.143542758
Mogera_imaizumii,0.563889177,0.272923497,1.122350268,0,3,402,0.14330556
Dactylopsila_trivirgata,0.56335319,0.281452911,1.110937054,0,3,401,0.143169345
Caenolestes_condorensis,0.56328762,0.086372585,3.383221812,0,5,400,0.143152681
Rusa_unicolor,0.562692425,0.368906911,0.848432533,0,2,399,0.14300142
Sus_celebensis,0.562019063,0.332762534,0.922847879,0,3,398,0.142830293
Sylvilagus_graysoni,0.562015995,0.167414645,1.79319154,0,3,397,0.142829513
Sorex_lyelli,0.561880844,0.101003196,3.197383623,0,4,396,0.142795166
Chimarrogale_platycephalus,0.561799753,0.271113429,1.106249577,0,2,395,0.142774558
Euroscaptor_grandis,0.561431137,0.276791154,1.134175382,0,3,394,0.142680879
Sorex_mediopua,0.561320251,0.278175748,1.136200403,0,2.5,393,0.142652699
Cephalophus_spadix,0.560480618,0.125902512,2.763776427,0,4,392,0.142439316
Sylvisorex_konganensis,0.560278848,0.264388174,1.171212486,0,3,391,0.142388039
Sicista_caucasica,0.559759015,0.121976855,2.920151233,0,4,390,0.14225593
Echymipera_rufescens,0.558751873,0.213919254,1.469161029,0,3,389,0.141999977
Ovis_ammon,0.557282696,0.306068834,1.038825093,0,3,388,0.141626603
Urocyon_littoralis,0.557153897,0.11153004,2.779330983,0,4,387,0.14159387
Lycalopex_fulvipes,0.556287034,0.307676931,1.006134101,0,2,386,0.141373568
Akodon_aliquantulus,0.556188243,0.256720052,1.170107576,0,2,385,0.141348461
Dinaromys_bogdanovi,0.556181844,0.374949363,0.806722657,0,2,384,0.141346835
Madoqua_piacentinii,0.555251481,0.342303219,0.919341218,0,2,383,0.141110395
Ovis_canadensis,0.554568929,0.412894272,0.734618607,0,2,382,0.140936932
Rhynchocyon_udzungwensis,0.554506362,0.087552812,3.321814098,0,4,381,0.140921032
Zaglossus_bruijnii,0.5544781,0.186167873,1.756424968,0,3,380,0.140913849
Pseudochirulus_canescens,0.554001035,0.276261551,1.093114687,0,3,379,0.140792609
Sorex_bairdi,0.553801867,0.281762188,1.065098304,0,3,378,0.140741993
Sylvisorex_isabellae,0.553078915,0.101832214,2.906925931,0,4,377,0.140558264
Muntiacus_muntjak,0.552806795,0.401176337,0.758935006,0,2.5,376,0.140489108
Lepus_insularis,0.551061333,0.16038158,1.797816975,0,3,375,0.14004552
Echymipera_kalubu,0.551010069,0.209602431,1.444408456,0,3,374,0.140032492
Tragulus_napu,0.550589216,0.400190478,0.755350329,0,2,373,0.139925537
Cryptotis_orophila,0.548962199,0.25893013,1.130452648,0,3,372,0.13951205
Meles_meles,0.548729605,0.397444328,0.769674618,0,2,371,0.139452939
Dendrogale_melanura,0.548686797,0.201856622,1.491301946,0,3,370,0.13944206
Bettongia_tropica,0.548536728,0.109039166,2.862964539,0,4,369,0.139403922
Sylvisorex_pluvialis,0.548213557,0.100063717,2.961003217,0,4,368,0.139321792
Crocidura_orientalis,0.547489247,0.107233432,2.996085814,0,4,367,0.139137718
Beatragus_hunteri,0.547121459,0.332604495,0.876837074,0,2,366,0.139044249
Cryptotis_tropicalis,0.546947674,0.259248054,1.149963217,0,3,365,0.139000083
Macropus_rufus,0.546780019,0.287723982,1.062220542,0,2,364,0.138957476
Martes_martes,0.546747925,0.397776334,0.769466025,0,2,363,0.13894932
Pseudochirulus_cinereus,0.5466592,0.108970303,2.961057125,0,4,362,0.138926771
Abrocoma_uspallata,0.546648706,0.167238615,1.961107349,0,3,361,0.138924104
Sorex_veraepacis,0.545779401,0.271909251,1.101201432,0,3,360,0.138703181
Elephantulus_revoilii,0.545580957,0.194572714,1.534631383,0,3,359,0.138652749
Phalanger_orientalis,0.544650656,0.270821269,1.065888606,0,2,358,0.138416324
Ovis_dalli,0.54456534,0.399556157,0.729762823,0,2,357,0.138394642
Sorex_oreopolus,0.542953737,0.261652223,1.127343132,0,2.5,356,0.137985073
Suncus_aequatorius,0.542757634,0.09912448,2.864496602,0,4,355,0.137935236
Podogymnura_aureospinula,0.542348964,0.251884106,1.104528896,0,2.5,354,0.137831377
Mustela_putorius,0.541750121,0.389946245,0.753372853,0,2,353,0.137679189
Bettongia_gaimardi,0.541563853,0.291771311,1.030108452,0,2.5,352,0.137631851
Microtus_breweri,0.539921563,0.13848236,2.073751086,0,3,351,0.137214483
Lepus_flavigularis,0.539597423,0.105349382,2.9488989,0,4,350,0.137132107
Microtus_anatolicus,0.53949753,0.350292537,0.848070163,0,3,349,0.13710672
Myosorex_zinki,0.539457173,0.099935884,2.835341467,0,4,348,0.137096464
Cryptotis_griseoventris,0.539252825,0.254186356,1.090123346,0,3,347,0.137044531
Procyon_pygmaeus,0.539220969,0.18643062,1.602664077,0,3,346,0.137036436
Petaurus_gracilis,0.538768639,0.272936808,1.074554827,0,2,345,0.136921481
Euroscaptor_mizura,0.538415484,0.095424473,3.149737729,0,4,344,0.136831731
Myomimus_roachi,0.538158459,0.366147656,0.791135826,0,3,343,0.136766412
Dactylopsila_megalura,0.537840054,0.268650084,1.045475474,0,3,342,0.136685493
Elaphodus_cephalophus,0.53660077,0.334094587,0.862307777,0,2,341,0.136370544
Leopardus_guigna,0.53612993,0.333360985,0.914575448,0,3,340,0.136250886
Myosorex_eisentrauti,0.535149847,0.158701816,1.894046168,0,3,339,0.13600181
Talpa_europaea,0.53505119,0.289320509,0.961901289,0,2,338,0.135976737
Nesolagus_netscheri,0.532083756,0.298042296,0.930663207,0,2,337,0.1352226
Philantomba_walteri,0.531685151,0.336490206,0.829232893,0,2.5,336,0.135121299
Strigocuscus_pelengensis,0.53067736,0.098074241,2.948797508,0,4,335,0.134865182
Cavia_intermedia,0.530259849,0.143992506,2.016259072,0,3,334,0.134759076
Muntiacus_atherodes,0.53017746,0.353973367,0.805103282,0,2,333,0.134738138
Hippocamelus_bisulcus,0.53007521,0.303846038,0.912296936,0,2,332,0.134712152
Ctenomys_pontifex,0.529967418,0.200088941,1.354949875,0,3,331,0.134684758
Erinaceus_europaeus,0.529338141,0.286276453,0.949397704,0,2,330,0.134524835
Crocidura_gracilipes,0.529212976,0.101289859,2.747644887,0,4,329,0.134493026
Peromyscus_sagax,0.528547527,0.248356198,1.090482375,0,2,328,0.13432391
Mazama_nana,0.528417407,0.34314855,0.788811725,0,2,327,0.134290842
Oreamnos_americanus,0.528285152,0.37323076,0.737460479,0,2.5,326,0.134257231
Crocidura_orii,0.528172347,0.094782829,2.878395587,0,4,325,0.134228563
Chrysochloris_visagiei,0.527681639,0.089632234,3.137573269,0,4,324,0.134103855
Phascolarctos_cinereus,0.527649152,0.286278097,0.975394464,0,2,323,0.134095599
Sorex_hosonoi,0.526564894,0.09309373,3.093843218,0,4,322,0.133820048
Muntiacus_rooseveltorum,0.526159809,0.299806075,0.947071911,0,2,321,0.133717101
Capreolus_pygargus,0.525976632,0.374972344,0.748538438,0,2,320,0.133670549
Procapra_gutturosa,0.525661416,0.305835202,0.880224484,0,2,319,0.13359044
Crocidura_miya,0.524970421,0.231510332,1.155816156,0,3,318,0.133414833
Cervus_canadensis,0.523983282,0.36937092,0.736337042,0,2,317,0.133163963
Ailuropoda_melanoleuca,0.52349828,0.104838584,2.846871405,0,4,316,0.133040706
