species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Pogonomelomys_bruijnii,1.433439701,0.911059216,2.234372783,0,5,1317,0.261137545
Iomys_sipora,1.433032962,0.328693539,5.850519154,0,7.5,1316,0.261063447
Glirulus_japonicus,1.433008644,0.932737623,2.160717144,0,5,1315,0.261059017
Crocidura_jouvenetae,1.432882905,0.907038171,2.29535617,0,5,1314,0.26103611
Belomys_pearsonii,1.432730582,0.92018987,2.211138312,0,4.5,1313,0.261008361
Sminthopsis_fuliginosus,1.432632998,0.699174194,2.931891512,0,5,1312,0.260990583
Genetta_cristata,1.431979148,1.061830021,1.95722914,0,4,1311,0.260871468
Cheirogaleus_minusculus,1.431903003,0.356026951,6.24256392,0,7,1310,0.260857596
Mazama_nana,1.431683496,1.012751282,2.036849574,0,4.5,1309,0.260817607
Atelerix_sclateri,1.43087781,0.906346089,2.241751334,0,4,1308,0.260670831
Crocidura_lamottei,1.43084301,0.926951319,2.224435524,0,5,1307,0.260664491
Mazama_temama,1.428384661,0.949823592,2.226708141,0,4.5,1306,0.260216641
Sciurus_arizonensis,1.428346257,0.934351335,2.081623969,0,5,1305,0.260209644
Galea_musteloides,1.427484115,0.785733586,2.49817221,0,5,1304,0.260052583
Crocidura_phanluongi,1.427399662,0.764886132,2.668549386,0,5,1303,0.260037198
Dasyprocta_kalinowskii,1.426875995,0.779040568,2.53623196,0,5,1302,0.259941799
Sminthopsis_griseoventer,1.426645761,0.732903889,2.744770824,0,5,1301,0.259899856
Arctictis_binturong,1.426599338,1.069414252,1.903811146,0,4,1300,0.259891399
Ningaui_ridei,1.426592736,0.648818962,3.013993071,0,5,1299,0.259890196
Allactaga_vinogradovi,1.425830386,0.89977118,2.29239311,0,5,1298,0.259751314
Sminthopsis_longicaudata,1.425368993,0.629728163,2.846316765,0,5,1297,0.25966726
Ovis_dalli,1.424937229,1.119122307,1.814092032,0,4,1296,0.259588603
Mylomys_rex,1.424825707,0.165856104,12.98326375,0,18.5,1295,0.259568287
Hylopetes_sipora,1.424623658,0.329468455,5.87505535,0,8,1294,0.259531478
Mus_famulus,1.423347397,0.314406023,6.175273276,0,7,1293,0.259298975
Pipistrellus_maderensis,1.422932743,1.050232731,1.962496728,0,5,1292,0.259223435
Bassaricyon_gabbii,1.422820687,1.008957333,2.004614289,0,4,1291,0.259203021
Sundamys_maxi,1.422450464,0.327808751,5.697134103,0,8,1290,0.259135575
Episoriculus_leucops,1.422391025,0.712310981,2.807600957,0,5,1289,0.259124747
Rattus_montanus,1.422118916,0.313640068,6.397234782,0,8,1288,0.259075176
Gerbillus_stigmonyx,1.421396594,0.811096408,2.347370533,0,5,1287,0.258943586
Tylomys_bullaris,1.421325925,0.308494592,6.145872962,0,8,1286,0.258930712
Plecotus_sardus,1.421287549,1.051542539,1.887667525,0,5,1285,0.258923721
Sminthopsis_ooldea,1.421256971,0.638011025,2.880389801,0,5,1284,0.25891815
Vandeleuria_nilagirica,1.420873022,0.31575845,6.130693179,0,8,1283,0.258848204
Conepatus_chinga,1.419885171,1.04102904,1.915463244,0,4,1282,0.258668242
Tylomys_tumbalensis,1.419812379,0.308707242,6.146140458,0,8,1281,0.258654981
Tarsius_tumpara,1.419636463,0.47723343,4.544359665,0,6,1280,0.258622934
Sciurus_lis,1.419555335,0.933579486,2.160415147,0,4,1279,0.258608154
Rattus_simalurensis,1.41939606,0.328127598,5.784796661,0,8,1278,0.258579138
Dobsonia_chapmani,1.419162759,0.27594142,7.247037621,0,8,1277,0.258536636
Sylvilagus_nuttallii,1.419004865,1.007528689,2.068229597,0,4,1276,0.258507872
Tylomys_fulviventer,1.418192036,0.28900162,6.358714362,0,7,1275,0.258359794
Chodsigoa_smithii,1.416809289,0.70370441,2.884516547,0,5,1274,0.258107892
Babyrousa_celebensis,1.416144458,0.885914194,2.294993774,0,5,1273,0.257986776
Ctenomys_bergi,1.415437779,0.87287273,2.208884477,0,5,1272,0.257858036
Phyllomys_thomasi,1.414326887,0.299262258,6.010897638,0,7,1271,0.257655659
Lepus_insularis,1.413286534,0.469578344,4.274421962,0,6,1270,0.257466132
Scotophilus_borbonicus,1.413011808,0.796105259,2.49530412,0,5,1269,0.257416084
Eulemur_sanfordi,1.412672065,0.877788862,2.270394215,0,5,1268,0.257354191
Ochotona_collaris,1.411031933,0.99465774,2.072690383,0,4,1267,0.257055399
Chaetodipus_lineatus,1.410753784,0.926487957,2.21433175,0,5,1266,0.257004727
Gorilla_beringei,1.410633267,0.324925162,5.961537306,0,7,1265,0.256982772
Calomyscus_urartensis,1.410148051,1.055906235,1.899701249,0,4,1264,0.256894378
Rattus_burrus,1.409186863,0.329346166,5.867842045,0,7.5,1263,0.256719273
Scapanulus_oweni,1.409138001,0.715288315,2.717085125,0,5,1262,0.256710371
Piliocolobus_rufomitratus,1.409082984,0.299394833,6.186390445,0,7,1261,0.256700349
Cercocebus_galeritus,1.409062761,0.299199864,6.184608675,0,7.5,1260,0.256696664
Crocidura_douceti,1.40870888,0.86947299,2.198743541,0,5,1259,0.256632196
Dobsonia_pannietensis,1.408232814,0.308822665,5.925074249,0,7,1258,0.256545468
Paraechinus_nudiventris,1.408035215,0.868485145,2.292116655,0,4,1257,0.256509471
Tupaia_dorsalis,1.407893245,0.7419132,2.629971961,0,5,1256,0.256483607
Glis_glis,1.405566091,1.10983951,1.793905019,0,4,1255,0.256059657
Cryptotis_squamipes,1.404672205,0.877597987,2.205187874,0,5,1254,0.255896813
Soriculus_nigrescens,1.404073409,0.698895644,2.781103498,0,5.5,1253,0.255787727
Ochotona_dauurica,1.403938306,0.979730924,2.098191063,0,5,1252,0.255763114
Muscardinus_avellanarius,1.40370604,1.130034233,1.765296237,0,4,1251,0.255720801
Pipistrellus_minahassae,1.402644609,0.251992116,7.229763322,0,8,1250,0.255527435
Blarinella_quadraticauda,1.402293275,0.68064835,2.954699812,0,5,1249,0.25546343
Myotis_alcathoe,1.402210824,0.965041547,1.945663933,0,4,1248,0.25544841
Gerbillus_bottai,1.402052272,0.808468898,2.3407786,0,5,1247,0.255419525
Poiana_leightoni,1.401703648,1.023682061,1.927581633,0,4,1246,0.255356015
Niviventer_hinpoon,1.401521144,0.328277494,5.715842463,0,8,1245,0.255322767
Felis_nigripes,1.401503345,1.049006276,1.843087017,0,4,1244,0.255319524
Ichthyomys_stolzmanni,1.400975414,0.76246986,2.522244859,0,5,1243,0.255223348
Apodemus_sylvaticus,1.400482614,1.122464797,1.745357163,0,4,1242,0.255133572
Lutra_sumatrana,1.400391919,1.057824313,1.930073119,0,4,1241,0.25511705
Microtus_arvalis,1.400159539,1.11971674,1.754118192,0,4,1240,0.255074716
Pygeretmus_pumilio,1.400054482,0.903020402,2.085700586,0,4,1239,0.255055577
Monodelphis_ronaldi,1.399233835,0.28823296,6.488989482,0,8.5,1238,0.254906075
Marmota_broweri,1.398645505,0.276274993,6.00150849,0,8,1237,0.254798896
Ctenomys_latro,1.398139071,0.874450093,2.218389424,0,4,1236,0.254706636
Oligoryzomys_magellanicus,1.39800067,0.879652017,2.21308847,0,5,1235,0.254681423
Suncus_lixus,1.397527241,0.887459295,2.18258652,0,4,1234,0.254595176
Apodemus_flavicollis,1.397335814,1.119215169,1.752707152,0,4,1233,0.254560302
Thomasomys_praetor,1.397287496,0.761127969,2.449883867,0,5,1232,0.2545515
Ochotona_princeps,1.396420554,0.968635885,2.044501801,0,4,1231,0.254393565
Ctenomys_sociabilis,1.396173992,0.812958435,2.335650856,0,5,1230,0.254348647
Microtus_duodecimcostatus,1.39606878,1.11256746,1.762745328,0,4,1229,0.25432948
Akodon_varius,1.395033783,0.775147594,2.473153542,0,4,1228,0.254140929
Salpingotulus_michaelis,1.39495216,0.714866608,2.516088687,0,5,1227,0.254126059
Antechinus_stuartii,1.393767196,0.697681725,2.665712928,0,5,1226,0.253910188
Piliocolobus_preussi,1.3917646,0.322623838,5.886548882,0,7,1225,0.253545364
Microtus_gerbei,1.391660876,1.09013491,1.755103797,0,4,1224,0.253526468
Naemorhedus_griseus,1.39162233,0.914000302,2.080339905,0,5,1223,0.253519446
Macroscelides_flavicaudatus,1.390511661,0.287108716,6.507689867,0,7.5,1222,0.253317109
Suncus_remyi,1.38967461,0.869829236,2.191468323,0,4.5,1221,0.253164619
Hipposideros_nequam,1.387055394,0.251888419,7.164502405,0,9,1220,0.252687462
Akodon_spegazzinii,1.387004694,0.859764545,2.18108256,0,5,1219,0.252678226
Leopardus_geoffroyi,1.386922371,1.004049963,1.882761911,0,4,1218,0.252663229
Pteralopex_taki,1.386478441,0.283571058,5.945051739,0,8,1217,0.252582355
Peromyscus_hooperi,1.386453584,0.280712075,6.01833668,0,7.5,1216,0.252577827
Sminthopsis_macroura,1.386300643,0.629982797,2.886040597,0,5,1215,0.252549965
Allactaga_elater,1.386291561,0.892711647,2.057508191,0,4.5,1214,0.25254831
Catopuma_badia,1.385619686,0.700815411,2.828651866,0,5,1213,0.252425911
Lepus_tibetanus,1.384222098,0.800049926,2.4790225,0,5,1212,0.252171305
Congosorex_verheyeni,1.384200947,0.865492022,2.182839005,0,4,1211,0.252167452
Onychogalea_unguifera,1.383599244,0.856610171,2.234516981,0,5,1210,0.252057836
Crocidura_nimbae,1.383484398,0.823454082,2.2596088,0,5,1209,0.252036914
Sus_philippensis,1.383429346,1.047745276,1.861352724,0,4,1208,0.252026885
Acomys_seurati,1.38327984,0.817803844,2.435528537,0,5,1207,0.251999649
Cricetulus_migratorius,1.383007242,1.076494008,1.798651272,0,4,1206,0.251949988
Aotus_miconax,1.382732753,0.808772662,2.365128784,0,4,1205,0.251899983
Microtus_levis,1.382302678,1.111098592,1.730240904,0,4,1204,0.251821634
Dryomys_nitedula,1.382234038,1.072053991,1.777288789,0,5,1203,0.251809129
Thylamys_citellus,1.38125114,0.870697282,2.151533891,0,5,1202,0.251630069
Lemniscomys_mittendorfi,1.380804707,0.300298654,6.000654554,0,8,1201,0.25154874
Neotamias_obscurus,1.380553481,0.280739842,5.964921818,0,7,1200,0.251502973
Mallomys_gunung,1.380441163,0.863663844,2.35106109,0,5,1199,0.251482512
Lepus_mandshuricus,1.380383334,0.946458611,2.030612879,0,5,1198,0.251471977
Lycalopex_gymnocercus,1.379959518,0.999262422,1.866662694,0,4,1197,0.251394768
Moschus_anhuiensis,1.37976352,0.771262069,2.443142769,0,4,1196,0.251359062
Lepus_capensis,1.379329346,0.804452007,2.300974113,0,4,1195,0.251279966
Myotis_hajastanicus,1.378981348,0.944161475,2.007359086,0,4,1194,0.251216569
Sus_ahoenobarbus,1.378912788,1.025175839,1.864888432,0,4,1193,0.251204079
Prionodon_linsang,1.378802009,1.075605169,1.786962161,0,5,1192,0.251183898
Dactylopsila_megalura,1.376910497,0.774126658,2.407622809,0,5,1191,0.250839311
Microtus_thomasi,1.37683096,1.066676543,1.77499927,0,4,1190,0.250824821
Propithecus_diadema,1.375756513,0.671699651,2.831579194,0,5,1189,0.250629083
Manis_culionensis,1.375533943,0.74852793,2.71554109,0,5,1188,0.250588536
Congosorex_polli,1.375330652,0.808384042,2.470987421,0,5,1187,0.250551502
Chrotogale_owstoni,1.374646647,0.891251802,2.154106995,0,4,1186,0.250426893
Vulpes_cana,1.373950262,0.903498707,2.050928216,0,4,1185,0.250300029
Gazella_cuvieri,1.373949322,0.798902891,2.404064158,0,4.5,1184,0.250299857
Neotamias_panamintinus,1.373654025,0.280030361,5.877817971,0,8,1183,0.250246061
Macropus_giganteus,1.37358328,0.903285984,2.098287158,0,4,1182,0.250233174
Microtus_subterraneus,1.373171213,1.102827232,1.714172371,0,4,1181,0.250158105
Echymipera_clara,1.37235942,0.703914798,2.61058808,0,5,1180,0.250010216
Canis_aureus,1.371272301,0.839134306,2.144114176,0,4,1179,0.24981217
Spermophilus_pygmaeus,1.371238707,1.093642962,1.730530865,0,5,1178,0.24980605
Octodon_bridgesi,1.371224343,0.895961776,2.149472929,0,4,1177,0.249803433
Peromyscus_furvus,1.370882819,0.798944479,2.364443532,0,5,1176,0.249741216
Pteropus_fundatus,1.370151594,0.286456747,6.058314969,0,8,1175,0.249608004
Gazella_subgutturosa,1.370111914,0.922456719,2.013525135,0,4,1174,0.249600776
Mustela_felipei,1.369797921,1.034328857,1.821543672,0,4,1173,0.249543574
Crocidura_zarudnyi,1.369578575,0.700678845,2.657654848,0,5,1172,0.249503614
Cryptotis_meridensis,1.368344529,0.848846942,2.171741776,0,5,1171,0.249278802
Dendrolagus_ursinus,1.367927957,0.74164851,2.459628156,0,5,1170,0.249202912
Mustela_nudipes,1.367552821,1.067085333,1.774220368,0,4,1169,0.249134572
Macaca_cyclopis,1.366994523,0.922784828,2.07843918,0,4,1168,0.249032864
Dicrostonyx_nunatakensis,1.366581067,0.280404365,5.946249234,0,8,1167,0.248957542
Cercopithecus_dryas,1.36637022,0.327533204,5.908254662,0,7.5,1166,0.248919131
Prosciurillus_rosenbergii,1.365853016,0.263407747,7.222363315,0,9,1165,0.248824909
Eliomys_quercinus,1.36311789,1.019681264,1.823110776,0,4,1164,0.248326636
Spalax_microphthalmus,1.362899869,1.091734481,1.71701141,0,4,1163,0.248286918
Capreolus_pygargus,1.36206046,1.046619607,1.773429998,0,4,1162,0.248133998
Planigale_ingrami,1.361558778,0.612856124,2.840856505,0,5,1161,0.248042604
Marmosops_paulensis,1.361423107,0.86150749,2.13290296,0,5,1160,0.248017888
Thomomys_clusius,1.360890391,0.278201546,5.891078677,0,7,1159,0.247920841
Babyrousa_babyrussa,1.360794375,0.843620089,2.194067176,0,4,1158,0.247903349
Hipposideros_boeadii,1.360310909,0.269836554,6.989045604,0,8,1157,0.247815273
Suncus_hosei,1.359910526,0.81410532,2.32635193,0,5,1156,0.247742333
Microdipodops_pallidus,1.358885913,0.279906823,5.883048823,0,7,1155,0.247555674
Gerbillus_occiduus,1.356727833,0.770375717,2.252865894,0,4,1154,0.247162525
Ochotona_rutila,1.3565871,0.794120009,2.253921063,0,5,1153,0.247136886
Neotamias_alpinus,1.356359546,0.278911045,5.909699663,0,8,1152,0.247095432
Crocidura_buettikoferi,1.35591515,0.819003405,2.246748432,0,4.5,1151,0.247014474
Bison_bison,1.355517313,0.992478805,1.848465651,0,4,1150,0.246941998
Crocidura_caliginea,1.355266434,0.846776407,2.154095167,0,4,1149,0.246896293
Chionomys_nivalis,1.355258825,1.044654967,1.696894175,0,4,1148,0.246894907
Sylvilagus_obscurus,1.354426245,0.837874342,2.067303066,0,4,1147,0.246743232
Thomasomys_rosalinda,1.354350959,0.740532589,2.429134934,0,5,1146,0.246729516
Pearsonomys_annectens,1.353066162,0.854283036,2.148044966,0,4,1145,0.246495458
Macropus_fuliginosus,1.352787508,0.913358714,1.998438542,0,4,1144,0.246444694
Arvicola_scherman,1.352091791,1.094300579,1.6996642,0,4,1143,0.246317951
Elaphodus_cephalophus,1.351764366,0.906629529,2.085993457,0,4,1142,0.246258303
Mus_macedonicus,1.351615417,1.070382306,1.704574497,0,4,1141,0.246231168
Ctenomys_australis,1.3515551,0.675057487,2.65720718,0,5,1140,0.246220179
Sicista_strandi,1.350831512,1.075246305,1.701092652,0,4,1139,0.24608836
Neotamias_ochrogenys,1.349391692,0.279030136,5.912232041,0,7,1138,0.24582606
Melogale_orientalis,1.348870899,1.036215867,1.751259635,0,4,1137,0.245731184
Akodon_pervalens,1.3476722,0.758580005,2.446276686,0,5,1136,0.24551281
Abrocoma_uspallata,1.347512304,0.399991306,4.167811614,0,6,1135,0.245483681
Apodemus_witherbyi,1.347474928,1.074545137,1.713961736,0,4,1134,0.245476872
Acrobates_pygmaeus,1.346741092,0.897204243,2.010313885,0,4,1133,0.245343185
Meriones_tristrami,1.3467092,1.057299423,1.678157385,0,4,1132,0.245337375
Marmota_olympus,1.346342207,0.276226923,5.881270915,0,7,1131,0.245270518
Crocidura_paradoxura,1.345199065,0.879100984,2.137924303,0,4,1130,0.245062266
Gracilinanus_emiliae,1.344462005,0.799410682,2.24468904,0,5,1129,0.244927992
Melomys_obiensis,1.343405058,0.285984327,6.642680381,0,8,1128,0.244735442
Microtus_guentheri,1.343302164,1.058323065,1.671600179,0,4,1127,0.244716697
Chodsigoa_lamula,1.343020755,0.667474364,2.732122974,0,5,1126,0.244665431
Cryptotis_equatoris,1.342583064,0.837094818,2.148930937,0,5,1125,0.244585695
Pseudantechinus_mimulus,1.34254055,0.362792044,4.440888021,0,5,1124,0.24457795
Sminthopsis_hirtipes,1.341503331,0.612949096,2.81600572,0,5,1123,0.244388994
Vulpes_pallida,1.341017727,0.827085734,2.083845114,0,5,1122,0.244300529
Atelerix_frontalis,1.339060678,0.851293279,2.091074265,0,4,1121,0.243944002
Crocidura_horsfieldii,1.338884693,0.782838948,2.360433705,0,4,1120,0.243911942
Ovis_orientalis,1.33864401,0.891421977,1.968193799,0,4,1119,0.243868096
Trichosurus_vulpecula,1.338623084,0.903124255,2.006075874,0,4,1118,0.243864283
Aepyprymnus_rufescens,1.338482171,0.899767083,2.005374554,0,4,1117,0.243838613
Petaurus_breviceps,1.33760693,0.853618627,2.116619982,0,4,1116,0.243679165
Cervus_canadensis,1.336961841,1.030539964,1.742074025,0,4,1115,0.243561646
Lagorchestes_conspicillatus,1.336166831,0.819275485,2.164479049,0,4,1114,0.243416814
Macaca_silenus,1.336147969,0.283340882,5.706213959,0,7,1113,0.243413378
Akodon_leucolimnaeus,1.335415276,0.402637476,4.028436265,0,6,1112,0.2432799
Neoromicia_malagasyensis,1.335260034,0.264286029,6.229282568,0,7,1111,0.243251618
Ctenomys_sericeus,1.333666641,0.401622011,4.02368188,0,6,1110,0.242961341
Allactaga_williamsi,1.333353524,1.037900083,1.650688527,0,4,1109,0.242904299
Herpestes_semitorquatus,1.333117787,1.013811734,1.795478223,0,4,1108,0.242861353
Prionodon_pardicolor,1.332976598,0.888096595,1.937142684,0,4,1107,0.242835632
Vombatus_ursinus,1.332415742,0.905831318,2.013986123,0,4,1106,0.242733458
Vulpes_zerda,1.331469744,0.817772237,2.030111936,0,4,1105,0.24256112
Ochotona_nubrica,1.331454607,0.787187411,2.526804133,0,5,1104,0.242558363
Ctenomys_tulduco,1.331361424,0.398116119,3.98443559,0,5,1103,0.242541387
Sciurus_anomalus,1.330914347,1.043291713,1.655345677,0,4,1102,0.242459941
Crocidura_crenata,1.330514764,0.836875183,2.072319102,0,4,1101,0.242387147
Muntiacus_reevesi,1.330329437,0.931403064,1.904041512,0,4,1100,0.242353384
Ningaui_timealeyi,1.329974828,0.601244,2.765347958,0,5,1099,0.242288783
Srilankamys_ohiensis,1.329554938,0.284677665,5.646255315,0,7,1098,0.24221229
Dasykaluta_rosamondae,1.329305706,0.597312165,2.745626614,0,4,1097,0.242166886
Pseudochirulus_canescens,1.329263249,0.75726345,2.275845359,0,4,1096,0.242159151
Ctenomys_fulvus,1.328879053,0.276597066,5.879768785,0,7,1095,0.24208916
Sminthopsis_butleri,1.328305741,0.631787803,2.678860535,0,5,1094,0.241984717
Crocidura_goliath,1.328075509,0.843730651,2.099437926,0,4,1093,0.241942774
Macaca_fuscata,1.327866569,0.850976656,2.067082789,0,4,1092,0.24190471
Pseudantechinus_macdonnellensis,1.32766714,0.584008056,2.696233877,0,4.5,1091,0.241868379
Chionomys_roberti,1.327036795,1.033513859,1.689631266,0,4,1090,0.241753546
Apodemus_epimelas,1.326564167,1.021935463,1.664323745,0,4,1089,0.241667445
Wallabia_bicolor,1.326332091,0.888372887,1.989205939,0,4,1088,0.241625166
Sylvilagus_cunicularius,1.325872283,0.755657477,2.317709606,0,5,1087,0.2415414
Pithecheir_melanurus,1.325718911,0.305808384,5.508289181,0,7,1086,0.24151346
Funambulus_layardi,1.324988888,0.285524531,5.659636101,0,7,1085,0.241380468
Lontra_canadensis,1.324583457,1.051213813,1.658867336,0,4,1084,0.241306608
Neodon_linzhiensis,1.324210384,0.73049442,2.494387449,0,4,1083,0.241238643
Spilocuscus_maculatus,1.323790033,0.758493866,2.256368385,0,4,1082,0.241162065
Herpestes_brachyurus,1.323230064,0.99488841,1.767676915,0,4,1081,0.241060053
Crocidura_zaphiri,1.323118953,0.781757976,2.290733527,0,4,1080,0.241039811
Apodemus_ponticus,1.323025303,1.02355648,1.639124025,0,4,1079,0.241022751
Microtus_socialis,1.322918678,0.859089302,1.974066911,0,4,1078,0.241003326
Ursus_americanus,1.321825959,1.04823985,1.641902797,0,4,1077,0.240804259
Macropus_antilopinus,1.321499964,0.833106848,2.137840954,0,4,1076,0.240744871
Petrogale_herberti,1.321354713,0.864658213,2.064233031,0,4,1075,0.24071841
Ctenomys_colburni,1.32131095,0.403780953,4.0321151,0,6,1074,0.240710437
Paracrocidura_schoutedeni,1.321265213,0.840339239,2.091049541,0,4,1073,0.240702105
Proechimys_mincae,1.321220522,0.493646465,3.226296163,0,5,1072,0.240693964
Gazella_dorcas,1.320973439,0.823732671,2.057845372,0,4,1071,0.240648951
Dactylopsila_trivirgata,1.320916894,0.754294649,2.246647897,0,5,1070,0.24063865
Microtus_daghestanicus,1.320638962,1.016826962,1.642010165,0,4,1069,0.240588018
Mephitis_mephitis,1.320591206,1.045896178,1.640447959,0,4,1068,0.240579318
Mus_spretus,1.320546393,1.058805166,1.647546446,0,4,1067,0.240571154
Abrocoma_vaccarum,1.320544108,0.394002991,4.059464136,0,6,1066,0.240570738
Tragulus_javanicus,1.320511157,0.948238178,1.821222779,0,4,1065,0.240564735
Capra_aegagrus,1.320509112,0.885028046,1.951766856,0,4,1064,0.240564362
Thylogale_browni,1.320481401,0.729650921,2.361991314,0,4,1063,0.240559314
Crocidura_beccarii,1.32043923,0.857264025,2.078956536,0,4,1062,0.240551631
Apodemus_mystacinus,1.320128497,1.061612221,1.649582028,0,4,1061,0.240495024
Hemigalus_derbyanus,1.320111639,0.994805982,1.767015202,0,4,1060,0.240491952
Mesocricetus_raddei,1.319675452,1.052908278,1.672240285,0,4,1059,0.24041249
Ctenomys_dorsalis,1.319576855,0.759165047,2.204449028,0,4.5,1058,0.240394528
Rhagomys_longilingua,1.3192575,0.270686941,6.087068396,0,8,1057,0.240336349
Cryptotis_merriami,1.317794184,0.774369179,2.259747221,0,5,1056,0.240069769
Petrogale_assimilis,1.317311393,0.887961001,1.971476094,0,5,1055,0.239981816
Crocidura_batesi,1.317128392,0.835097122,2.075170974,0,4,1054,0.239948478
Sicista_severtzovi,1.316280113,1.042266537,1.654425855,0,4,1053,0.239793942
Crocidura_grassei,1.316263474,0.832467754,2.079756331,0,4,1052,0.239790911
Macropus_dorsalis,1.315388136,0.892353671,1.98514629,0,4,1051,0.239631446
Microtus_liechtensteini,1.314472869,1.015143036,1.661148455,0,4,1050,0.239464707
Taxidea_taxus,1.31417072,1.036043186,1.631667467,0,4,1049,0.239409663
Urocyon_cinereoargenteus,1.314120746,0.989195972,1.723983865,0,4,1048,0.239400559
Microtus_multiplex,1.313561757,1.042677591,1.655144559,0,4,1047,0.239298725
Lama_guanicoe,1.313323348,0.868125869,2.03394508,0,5,1046,0.239255292
Lynx_rufus,1.31280469,1.035115621,1.634441551,0,4,1045,0.239160805
Sicista_kluchorica,1.311616328,0.927720101,1.837809723,0,4,1044,0.238944315
Ctenomys_fodax,1.311449002,0.406802906,4.000771684,0,6,1043,0.238913832
Microtus_lusitanicus,1.311390121,1.041338253,1.641234176,0,4,1042,0.238903106
Microtus_savii,1.311314753,1.038720272,1.640407191,0,4,1041,0.238889376
Ammospermophilus_nelsoni,1.311261176,0.278503264,5.713211991,0,7,1040,0.238879615
Tamiasciurus_mearnsi,1.310930155,0.274154695,5.803624268,0,8,1039,0.238819311
Mus_spicilegus,1.310683191,1.05135256,1.630094211,0,4,1038,0.238774321
Notoryctes_typhlops,1.310428264,0.583671239,2.696226291,0,5,1037,0.238727879
Graomys_edithae,1.310363773,0.40428726,4.02593517,0,6,1036,0.23871613
Arborimus_pomo,1.310301914,0.284987892,5.778136215,0,7,1035,0.238704861
Tlacuatzin_canescens,1.309425823,0.687698825,2.321065757,0,5,1034,0.238545259
Cabassous_centralis,1.309281608,0.759951855,2.334205653,0,4,1033,0.238518987
Rhynchomys_isarogensis,1.30873865,0.30229147,5.592240705,0,7,1032,0.238420073
Rattus_hoogerwerfi,1.308663667,0.302512928,5.630192593,0,7,1031,0.238406413
Procyon_lotor,1.308254197,1.033423322,1.622276638,0,4,1030,0.238331817
Petinomys_lugens,1.30805215,0.2977635,5.656082561,0,7,1029,0.238295009
Kadarsanomys_sodyi,1.308030014,0.303327505,5.584849254,0,8,1028,0.238290977
Setonix_brachyurus,1.308029036,0.838540679,2.083162735,0,4,1027,0.238290799
Rattus_lugens,1.307608835,0.297245718,5.673842226,0,7,1026,0.238214248
Uropsilus_soricipes,1.307287003,0.667427004,2.533934431,0,5,1025,0.238155618
Pseudantechinus_roryi,1.307102913,0.588357113,2.716254489,0,5,1024,0.238122082
Rattus_richardsoni,1.30698549,0.816942698,2.092763467,0,4,1023,0.23810069
Meriones_vinogradovi,1.306840311,1.03709615,1.645970702,0,4,1022,0.238074242
Isoodon_obesulus,1.306739264,0.7089831,2.297419068,0,5,1021,0.238055834
Semnopithecus_ajax,1.306336929,0.286891169,5.772366441,0,6,1020,0.237982538
Stylodipus_telum,1.306304822,0.853051207,1.946807394,0,4,1019,0.237976689
Crocidura_vosmaeri,1.30627391,0.775405206,2.21488227,0,4,1018,0.237971058
Cryptotis_montivaga,1.305385799,0.825195386,2.133804468,0,4,1017,0.237809266
Leopoldamys_siporanus,1.30511163,0.297245718,5.673842226,0,7,1016,0.237759319
Maxomys_pagensis,1.305050032,0.297245718,5.673842226,0,7,1015,0.237748097
Cercartetus_lepidus,1.304466869,0.883561426,1.968900958,0,4,1014,0.237641859
Juliomys_rimofrons,1.304167995,0.271518064,5.614440259,0,7,1013,0.237587412
Mungotictis_decemlineata,1.303898141,0.822912809,2.138372754,0,4,1012,0.237538251
Myotis_schaubi,1.303840407,0.915735993,1.872781763,0,4,1011,0.237527733
Mazama_bororo,1.303484558,0.913580465,1.853812611,0,4,1010,0.237462906
Rattus_palmarum,1.303380631,0.298734316,5.652907472,0,6,1009,0.237443973
Sundasciurus_fraterculus,1.303269428,0.297245718,5.673842226,0,7,1008,0.237423715
Cryptotis_medellinia,1.302115016,0.80487402,2.11868626,0,4,1007,0.237213409
Thylogale_stigmatica,1.301833084,0.808579357,2.110209217,0,4,1006,0.237162048
Marmota_marmota,1.301697368,1.052107767,1.654913122,0,4,1005,0.237137324
Nilopegamys_plumbeus,1.301659703,0.290127262,5.632896246,0,7,1004,0.237130462
Viverra_tangalunga,1.301327408,1.009327263,1.725063101,0,4,1003,0.237069926
Hyaena_hyaena,1.301178399,0.809322659,2.154211111,0,4,1002,0.237042781
Spermophilus_suslicus,1.30059716,0.962434862,1.747770239,0,4,1001,0.236936893
Chiropodomys_karlkoopmani,1.300112262,0.298052125,5.649474314,0,7,1000,0.236848557
Hylobates_klossii,1.300045463,0.2928822,5.341780701,0,7,999,0.236836387
Pseudomys_fumeus,1.29970965,0.277438986,5.405728784,0,7,998,0.236775211
Macaca_nigra,1.299540551,0.810351709,2.122636501,0,4,997,0.236744405
Hylomyscus_grandis,1.298903849,0.28735815,5.627840333,0,6.5,996,0.236628413
Perognathus_alticola,1.298732672,0.273357083,5.690937163,0,8,995,0.236597229
Callosciurus_melanogaster,1.297762732,0.297245632,5.673846632,0,7,994,0.23642053
Lepus_callotis,1.297206976,0.713734119,2.321619658,0,5,993,0.236319285
Phalanger_orientalis,1.297201916,0.73806806,2.220183642,0,5,992,0.236318363
Cynomys_mexicanus,1.297200043,0.274176649,5.783060511,0,8,991,0.236318022
Mydaus_javanensis,1.296512332,0.996092645,1.716026585,0,4,990,0.236192738
